time	flux	flux_err
1599.2641393266103	1.0013187	0.0010883501
1599.2655282193323	1.0013351	0.0010894545
1599.266917111997	1.002814	0.0010890302
1599.2683060046616	0.9996728	0.0010870968
1599.269694897384	0.9999808	0.0010875808
1599.2710837900477	1.000133	0.0010886872
1599.272472682711	0.9989407	0.0010871158
1599.2738615753747	0.9994915	0.001086926
1599.2752504680975	0.9991388	0.0010866213
1599.2766393607617	0.9983021	0.0010865418
1599.2780282534254	0.99853384	0.0010865949
1599.2794171460896	0.999356	0.0010869296
1599.2808060388115	1.000122	0.0010865132
1599.2821949314762	1.002283	0.0010866323
1599.2835838241404	1.0005465	0.0010861492
1599.2849727168036	1.0012225	0.0010861624
1599.2863616095256	0.9982363	0.001085348
1599.2877505021897	0.9984242	0.0010845828
1599.2891393948544	0.9975657	0.0010844641
1599.290528287519	0.99963224	0.0010848878
1599.291917180241	0.9989444	0.0010849135
1599.2933060729047	1.0009255	0.0010850978
1599.294694965568	1.0005401	0.0010843915
1599.2960838582312	0.99958456	0.0010836192
1599.297472750954	0.99888945	0.0010825293
1599.2988616436187	0.9994448	0.0010834438
1599.3002505362829	0.9995817	0.0010831773
1599.3016394289466	0.99805063	0.0010819981
1599.303028321669	1.0015075	0.0010833831
1599.3044172143336	0.9979908	0.0010814007
1599.3058061069983	0.9987313	0.0010824385
1599.3071949996615	1.0021018	0.0010833261
1599.308583892383	0.99913895	0.0010813217
1599.3099727850467	1.0001894	0.0010814249
1599.3113616777105	1.0002705	0.0010813003
1599.312750570375	0.9990876	0.0010809497
1599.3141394630397	0.9998501	0.0010798599
1599.3155283557621	1.0009469	0.0010803767
1599.3169172484259	0.99929523	0.0010796929
1599.3183061410891	1.0009578	0.001080802
1599.3196950337533	1.0005224	0.0010792655
1599.3210839264761	0.999782	0.0010785648
1599.3224728191399	0.9993848	0.0010788861
1599.323861711804	1.0005374	0.0010789278
1599.3252506044678	1.000253	0.0010781599
1599.3266394971902	0.99894845	0.0010774748
1599.3280283898548	1.0002489	0.0010782891
1599.3294172825192	1.0001364	0.0010765966
1599.3308061751823	1.0007005	0.0010773055
1599.3321950678455	0.9991716	0.0010759984
1599.333583960568	1.0001049	0.001076228
1599.3349728532316	0.99903893	0.0010757056
1599.3363617458963	0.9985978	0.0010749536
1599.337750638561	1.0005997	0.0010749574
1599.3391395312833	0.99987394	0.0010742339
1599.340528423947	0.9981055	0.0010753137
1599.3419173166103	0.9978277	0.0010738746
1599.3433062092745	1.000369	0.0010742962
1599.3446951019391	1.002168	0.0010744787
1599.346083994661	1.0000817	0.0010737863
1599.347472887325	1.0006588	0.00107447
1599.348861779989	0.9986817	0.0010721525
1599.3502506726527	0.9992437	0.0010716527
1599.3516395653173	1.0000892	0.0010720073
1599.3530284580397	0.99991006	0.00107183
1599.354417350703	1.0000722	0.001071501
1599.3558062433667	0.99974155	0.0010712406
1599.357195136031	1.001191	0.0010712692
1599.3585840286955	0.9998825	0.0010709943
1599.3599729214184	0.99804884	0.001069511
1599.361361814082	0.9978791	0.0010699654
1599.3627507067463	0.9993963	0.0010699489
1599.36413959941	1.0001061	0.0010692364
1599.3655284920733	0.9991062	0.0010696009
1599.3669173847952	0.99834657	0.0010680123
1599.3683062774599	0.999738	0.0010689473
1599.369695170124	1.0012892	0.0010683524
1599.3710840627878	0.9989291	0.0010678233
1599.372472955452	0.9999681	0.0010674817
1599.3738618481748	1.00047	0.0010680608
1599.3752507408394	1.0001471	0.0010679112
1599.3766396335027	1.0016544	0.0010682383
1599.378028526166	0.99805593	0.0010656186
1599.3794174188297	0.9997628	0.0010660754
1599.3808063114939	0.9982964	0.0010669873
1599.3821952042167	1.0002356	0.001066308
1599.3835840968813	0.9995944	0.0010653991
1599.384972989545	1.0009215	0.0010655206
1599.3863618822088	0.9984428	0.0010648235
1599.387750774872	0.9989542	0.0010648916
1599.3891396675945	0.99978185	0.0010650012
1599.390528560259	0.9985053	0.0010637853
1599.3919174529228	1.0003966	0.0010641424
1599.393306345587	1.0001968	0.0010633542
1599.3946952382507	0.99828035	0.0010638124
1599.396084130915	1.0007794	0.0010637073
1599.3974730236378	1.0021591	0.0010636155
1599.3988619163024	1.0000291	0.0010626563
1599.4002508089657	1.0002493	0.0010624614
1599.401639701629	1.0034795	0.0010635189
1599.4030285942927	1.0002322	0.0010619126
1599.4044174869573	0.9974526	0.0010630325
1599.4058063796801	0.9990434	0.0010613292
1599.4071952723439	1.0005622	0.0010622079
1599.408584165008	0.9991305	0.0010617416
1599.4099730576718	0.99894994	0.0010613474
1599.411361950335	1.0004718	0.0010613792
1599.4127508429992	0.998596	0.0010616775
1599.414139735722	1.0007334	0.0010611541
1599.4155286283858	0.99622613	0.0010594764
1599.41691752105	0.99798834	0.001060372
1599.4183064137137	0.9988926	0.0010609257
1599.4196953063783	0.99995285	0.0010604875
1599.421084199043	0.9993963	0.0010593516
1599.4224730917645	0.99789023	0.0010590617
1599.4238619844277	1.0008472	0.0010600722
1599.4252508770915	1.0013696	0.0010602358
1599.4266397697556	0.9997296	0.0010597548
1599.4280286624203	0.9987627	0.0010597442
1599.429417555085	1.000959	0.0010591617
1599.4308064477486	0.9995094	0.0010591646
1599.432195340471	1.0011656	0.0010598825
1599.4335842331348	0.9971401	0.0010583892
1599.434973125799	0.9989739	0.0010584425
1599.4363620184627	1.0010854	0.0010586355
1599.4377509111268	1.0001807	0.0010590485
1599.4391398037906	0.9984929	0.0010573614
1599.4405286964545	1.0000623	0.001058105
1599.4419175891767	0.9986701	0.0010573752
1599.4433064818413	0.9997545	0.0010578502
1599.444695374506	0.9988607	0.0010573663
1599.4460842671692	0.9999917	0.0010577223
1599.4474731598325	0.9990377	0.001057618
1599.4488620524962	1.000839	0.0010573348
1599.4502509451609	0.9988771	0.0010564758
1599.4516398378255	0.99911916	0.0010577933
1599.4530287305479	0.999881	0.0010575841
1599.4544176232116	0.9992313	0.0010570822
1599.4558065158758	0.9988389	0.0010558869
1599.4571954085395	0.99959934	0.0010555221
1599.4585843012037	1.0013521	0.0010572377
1599.4599731938674	0.99989974	0.0010561807
1599.4613620865312	0.99804556	0.0010556292
1599.4627509791953	0.9982116	0.0010557614
1599.4641398719173	0.99815726	0.0010553154
1599.465528764582	0.9987964	0.0010555844
1599.4669176572465	1.0008181	0.0010560296
1599.4683065499107	1.0013293	0.0010561871
1599.469695442574	0.9997919	0.0010557021
1599.4710843352373	0.99751586	0.0010551028
1599.472473227901	1.000589	0.0010554927
1599.4738621205656	1.0002788	0.0010571742
1599.4752510132303	1.0017031	0.0010564616
1599.4766399059527	1.0008333	0.0010554674
1599.4780287986164	0.9993231	0.0010547105
1599.47941769128	1.0006149	0.0010552793
1599.4808065839434	1.0003103	0.0010552282
1599.4821954766076	0.9996996	0.001055977
1599.4835843692722	0.99980515	0.0010546915
1599.484973261936	0.99883455	0.0010543191
1599.4863621546	0.9984957	0.0010552903
1599.4877510472638	0.9998682	0.0010554336
1599.4891399399867	0.99836916	0.0010541895
1599.4905288326513	0.9987453	0.0010547468
1599.4919177253155	1.0027701	0.0010559863
1599.4933066179788	0.99860924	0.0010537237
1599.494695510642	0.9991741	0.0010536228
1599.4960844033058	0.99953496	0.0010538992
1599.4974732959704	1.0000035	0.001054179
1599.498862188635	0.9984638	0.0010539194
1599.5002510812988	0.99862885	0.0010534413
1599.501639973963	0.9972289	0.0010531229
1599.5030288666267	0.99801004	0.0010535206
1599.504417759349	0.9988771	0.0010528528
1599.5058066520128	0.9985866	0.0010535821
1599.507195544677	0.9990134	0.0010530953
1599.5085844373407	1.000862	0.0010537737
1599.5099733300049	0.9987805	0.0010530205
1599.5113622226686	0.9983604	0.0010519096
1599.5127511153332	0.99910325	0.0010536907
1599.5141400079979	0.99889046	0.0010527223
1599.5155289006611	0.99982846	0.0010526506
1599.5169177933244	0.9987062	0.0010528945
1599.5183066859881	0.9990114	0.0010531715
1599.5196955786528	1.0002466	0.0010533415
1599.5210844713756	0.99853754	0.0010526758
1599.5224733640398	0.9999187	0.0010524868
1599.5238622567035	1.0005494	0.0010538431
1599.5252511493677	0.99938893	0.0010531722
1599.526640042031	1.0005374	0.0010534918
1599.5280289346947	0.99838006	0.0010535411
1599.5294178273593	0.99815196	0.0010520429
1599.5308067200235	1.0003016	0.0010550262
1599.5321956126872	0.99829507	0.0010526036
1599.5335845053512	1.0003109	0.0010542062
1599.5349733980156	1.0012993	0.0010533226
1599.5363622906802	1.0000939	0.0010531172
1599.5377511833444	0.9985355	0.0010524897
1599.5391400760077	1.0001409	0.0010529845
1599.540528968671	0.9995059	0.0010528031
1599.5419178613347	0.99999684	0.0010536712
1599.5433067540575	0.99905294	0.0010523482
1599.5446956467222	1.0002353	0.001052976
1599.5460845393864	1.0015227	0.0010540024
1599.54747343205	0.99921644	0.001054609
1599.5488623247143	0.99846673	0.0010539612
1599.550251217378	0.9986221	0.0010527694
1599.5516401100422	1.0006092	0.0010520926
1599.553029002706	1.0007793	0.0010543423
1599.5544178953696	0.9994884	0.0010533585
1599.5558067880338	0.99850076	0.0010522604
1599.5571956806975	1.0018649	0.0010542853
1599.5585845733622	0.9998343	0.0010530009
1599.5599734660268	1.0015762	0.0010536045
1599.56136235869	1.0013616	0.0010533473
1599.5627512513533	0.9983663	0.0010542084
1599.5641401440175	1.0008365	0.0010538162
1599.5655290366822	0.99801886	0.001052585
1599.5669179293468	0.9991095	0.0010528909
1599.5683068220105	1.0002329	0.0010538248
1599.5696957146747	0.99805415	0.0010519371
1599.5710846073384	0.9984821	0.0010529059
1599.5724735000024	0.99851674	0.0010525766
1599.5738623926663	1.0002965	0.0010528512
1599.5752512853883	1.000127	0.0010534815
1599.5766401780525	0.99965656	0.0010525465
1599.5780290707162	0.99820894	0.0010538667
1599.5794179633804	0.9980497	0.0010528974
1599.580806856045	0.997324	0.0010529098
1599.5821957487096	0.9981247	0.0010526455
1599.5835846413734	1.0003271	0.001053177
1599.5849735340366	1.0013227	0.0010531456
1599.5863624267	0.9993445	0.0010535158
1599.587751319364	1.0000036	0.0010533443
1599.5891402120287	0.9989654	0.0010541223
1599.5905291046931	1.0005174	0.0010534588
1599.591917997357	0.99918187	0.0010520263
1599.5933068900208	1.0025494	0.0010553868
1599.594695782685	1.0001055	0.001053641
1599.5960846753487	0.99990684	0.001052858
1599.597473568013	0.9984227	0.0010534093
1599.5988624606766	1.0002812	0.0010538072
1599.6002513533408	1.0012134	0.0010550969
1599.6016402460045	1.0007501	0.0010541109
1599.6030291386687	1.000164	0.0010544591
1599.6044180313334	0.9993136	0.0010544696
1599.605806923998	0.9992012	0.0010545234
1599.6071958166617	0.99900705	0.0010536022
1599.608584709325	0.99908537	0.0010541643
1599.6099736019883	0.999106	0.0010541966
1599.611362494653	0.99926275	0.001054581
1599.6127513873175	0.99964577	0.0010548286
1599.6141402799813	1.0003959	0.001055409
1599.6155291726454	0.9997797	0.0010545573
1599.6169180653092	0.9999755	0.0010547345
1599.6183069579733	1.0003177	0.0010550667
1599.619695850637	0.99803317	0.0010543364
1599.6210847433013	0.9987593	0.0010537612
1599.622473635965	0.99884427	0.0010547824
1599.6238625286292	1.0014776	0.0010551759
1599.625251421293	1.0010986	0.0010559342
1599.6266403139575	0.9990102	0.0010549646
1599.6280292066222	0.99858344	0.0010559153
1599.6294180992859	0.99820113	0.0010550559
1599.6308069919492	0.999335	0.0010554178
1599.6321958846124	0.9985388	0.001055102
1599.6335847772766	0.9990632	0.0010553388
1599.6349736699412	0.9983971	0.001055783
1599.6363625626059	0.9974084	0.001056742
1599.6377514552696	0.999986	0.0010551488
1599.6391403479338	0.99965024	0.0010555745
1599.6405292405975	0.99956876	0.001055774
1599.6419181332608	0.9993513	0.0010555853
1599.643307025925	1.0016019	0.0010565545
1599.6446959185896	0.9996638	0.0010560412
1599.6460848112533	1.000092	0.0010561092
1599.647473703917	0.9999616	0.0010565228
1599.6488625965812	1.000256	0.0010562044
1599.6502514891877	0.9991231	0.0010564377
1599.6516403818523	0.99958885	0.0010565976
1599.653029274516	0.9999503	0.001056626
1599.6544181671793	0.99914163	0.0010573089
1599.6558070598426	0.99880606	0.001056309
1599.6571959525068	0.9976886	0.0010574068
1599.6585848451714	0.9988092	0.001058731
1599.659973737836	1.0023555	0.0010581813
1599.6613626304998	1.0000857	0.0010570844
1599.662751523164	1.0006459	0.0010574121
1599.6641404158277	1.0012623	0.0010577007
1599.6655293084916	1.0018573	0.0010574636
1599.6669182011556	0.998999	0.0010568675
1599.6683070938193	0.99904287	0.0010567588
1599.6696959864835	0.99900323	0.0010580206
1599.6710848791472	0.99959695	0.0010575466
1599.6724737718114	0.9990922	0.0010578787
1599.673862664476	0.9985015	0.0010572199
1599.6752515571407	0.99913645	0.0010568433
1599.676640449804	0.99835104	0.0010590586
1599.6780293424672	1.0014803	0.0010588494
1599.679418235131	1.0007168	0.00105792
1599.6808071277956	0.99710673	0.0010567659
1599.682196020402	0.9979991	0.0010569545
1599.683584913066	1.001113	0.0010585169
1599.68497380573	0.99831176	0.0010567553
1599.6863626983936	0.9995056	0.0010578884
1599.687751591057	0.9991235	0.0010583722
1599.689140483721	0.9976834	0.0010566674
1599.6905293763857	1.0012399	0.0010581464
1599.6919182690494	0.9970161	0.0010566245
1599.6933071617136	0.99888986	0.0010571424
1599.6946960543773	0.9990915	0.0010587615
1599.696084947042	1.0001059	0.0010575849
1599.6974738397066	1.0008615	0.0010580099
1599.6988627323708	1.0006018	0.0010576177
1599.700251625034	0.9985083	0.0010576872
1599.7016405176971	0.9993925	0.0010566872
1599.7030294103029	1.0006126	0.0010576749
1599.7044183029675	0.9991112	0.0010572821
1599.7058071956321	0.9998768	0.0010586842
1599.7071960882959	0.9995703	0.0010584657
1599.70858498096	1.0002694	0.001056902
1599.7099738736238	1.0012001	0.0010578643
1599.711362766288	0.9994967	0.0010567846
1599.7127516589517	1.001095	0.0010572827
1599.7141405516159	0.9987152	0.0010568359
1599.7155294442796	0.9997085	0.0010571935
1599.7169183369438	1.0004915	0.0010569597
1599.7183072296075	1.0001214	0.0010564878
1599.719696122214	0.99889237	0.0010561275
1599.7210850148786	0.9995542	0.0010561324
1599.7224739075418	0.9979966	0.0010560398
1599.723862800205	0.9994832	0.0010574188
1599.7252516928688	0.99849206	0.0010560938
1599.7266405855335	1.0028505	0.0010568174
1599.728029478198	0.9980552	0.0010551694
1599.7294183708623	0.9997838	0.0010574248
1599.730807263526	0.9996084	0.0010558523
1599.7321961561902	0.99934304	0.0010555859
1599.7335850488535	0.9995648	0.0010554544
1599.734973941459	0.9995064	0.001056221
1599.7363628341236	0.9988287	0.0010552624
1599.7377517267878	1.000715	0.0010559995
1599.7391406194515	0.99958664	0.0010552991
1599.7405295121152	0.9991735	0.001055178
1599.7419184047799	0.99968415	0.0010551842
1599.7433072974445	0.99885106	0.0010547099
1599.7446961901087	0.9990806	0.0010543485
1599.746085082772	1.0008401	0.0010547139
1599.747473975377	0.998749	0.0010538658
1599.7488628680408	1.0012381	0.0010550086
1599.7502517607054	1.000105	0.0010546162
1599.75164065337	1.0022545	0.0010544254
1599.7530295460342	0.99850065	0.0010534478
1599.754418438698	1.0004241	0.0010541563
1599.7558073313621	0.99988014	0.0010548169
1599.7571962240258	0.99957013	0.0010539958
1599.7585851166898	1.0001597	0.0010535567
1599.7599740092955	0.9987675	0.0010536476
1599.7613629019593	0.99986553	0.0010538141
1599.7627517946235	0.9980802	0.0010532718
1599.7641406872872	1.0004443	0.0010539988
1599.7655295799518	1.0003995	0.0010532561
1599.7669184726165	0.9984055	0.0010534091
1599.7683073652797	0.99953926	0.0010528617
1599.769696257943	1.0004835	0.0010538239
1599.771085150549	0.9973002	0.0010521603
1599.7724740432136	0.99905217	0.0010522691
1599.7738629358782	1.0001388	0.001053365
1599.775251828542	1.0007269	0.0010536558
1599.7766407212061	0.998992	0.0010524748
1599.7780296138699	1.0009205	0.0010534283
1599.7794185065331	0.9987038	0.0010517235
1599.7808073991387	1.0010247	0.001052521
1599.7821962918033	0.99987465	0.0010517213
1599.7835851844675	0.99896246	0.0010513404
1599.7849740771312	0.99956787	0.0010529538
1599.7863629697954	0.99976754	0.0010521171
1599.7877518624591	1.0000616	0.0010516639
1599.7891407551238	1.0002226	0.001051472
1599.7905296477302	0.999262	0.0010524564
1599.7919185403935	0.9997301	0.0010517685
1599.7933074330567	0.998741	0.0010509251
1599.7946963257207	1.000623	0.0010516769
1599.796085218385	1.0001851	0.0010517325
1599.7974741110497	0.99884	0.001050498
1599.798863003714	0.9992231	0.001051201
1599.8002518963194	0.9991537	0.0010526527
1599.8016407889836	0.9987897	0.0010516058
1599.8030296816469	0.9999432	0.0010523299
1599.8044185743106	1.0004696	0.001051582
1599.8058074669752	0.9993632	0.0010512412
1599.8071963596394	1.0044321	0.001053119
1599.808585252245	1.0011069	0.0010511472
1599.8099741449091	1.0006974	0.0010505524
1599.8113630375738	0.99863154	0.0010503457
1599.8127519302384	1.0016507	0.0010511639
1599.8141408229014	0.9990859	0.0010512505
1599.8155297155645	1.0010155	0.0010496709
1599.8169186081705	1.0004148	0.0010504615
1599.8183075008342	0.99844015	0.0010491043
1599.8196963934988	0.99968284	0.00104951
1599.8210852861635	0.9988806	0.0010494981
1599.8224741788276	0.99949247	0.0010499633
1599.8238630714914	0.99886155	0.0010486218
1599.8252519640964	0.9987966	0.0010497301
